date,product,sales,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_11,lag_12,lag_13,lag_14,pred
2020-07-27,Accessories,338,38.0,2.0,190.0,132.0,1.0,110.0,117.0,52.0,2.0,2.0,1288.0,740.0,546.0,1.0,259.795
2020-07-27,Bags,4,338.0,38.0,2.0,190.0,132.0,1.0,110.0,117.0,52.0,2.0,2.0,1288.0,740.0,546.0,210.2
2020-07-27,Cosmetic,1,4.0,338.0,38.0,2.0,190.0,132.0,1.0,110.0,117.0,52.0,2.0,2.0,1288.0,740.0,192.75
2020-07-27,Garment Full body,603,1.0,4.0,338.0,38.0,2.0,190.0,132.0,1.0,110.0,117.0,52.0,2.0,2.0,1288.0,302.75
2020-07-27,Garment Lower body,835,603.0,1.0,4.0,338.0,38.0,2.0,190.0,132.0,1.0,110.0,117.0,52.0,2.0,2.0,716.035
2020-07-27,Garment Upper body,1310,835.0,603.0,1.0,4.0,338.0,38.0,2.0,190.0,132.0,1.0,110.0,117.0,52.0,2.0,1423.9
2020-07-27,Garment and Shoe care,2,1310.0,835.0,603.0,1.0,4.0,338.0,38.0,2.0,190.0,132.0,1.0,110.0,117.0,52.0,36.88
2020-07-27,Items,4,2.0,1310.0,835.0,603.0,1.0,4.0,338.0,38.0,2.0,190.0,132.0,1.0,110.0,117.0,60.32
2020-07-27,Nightwear,65,4.0,2.0,1310.0,835.0,603.0,1.0,4.0,338.0,38.0,2.0,190.0,132.0,1.0,110.0,78.975
2020-07-27,Shoes,143,65.0,4.0,2.0,1310.0,835.0,603.0,1.0,4.0,338.0,38.0,2.0,190.0,132.0,1.0,143.37
2020-07-27,Socks & Tights,132,143.0,65.0,4.0,2.0,1310.0,835.0,603.0,1.0,4.0,338.0,38.0,2.0,190.0,132.0,107.475
2020-07-27,Swimwear,149,132.0,143.0,65.0,4.0,2.0,1310.0,835.0,603.0,1.0,4.0,338.0,38.0,2.0,190.0,75.07
2020-07-27,Underwear,197,149.0,132.0,143.0,65.0,4.0,2.0,1310.0,835.0,603.0,1.0,4.0,338.0,38.0,2.0,189.485
2020-07-27,Underwear/nightwear,1,197.0,149.0,132.0,143.0,65.0,4.0,2.0,1310.0,835.0,603.0,1.0,4.0,338.0,38.0,40.62
2020-07-27,Unknown,35,1.0,197.0,149.0,132.0,143.0,65.0,4.0,2.0,1310.0,835.0,603.0,1.0,4.0,338.0,67.99
2020-07-28,Accessories,342,35.0,1.0,197.0,149.0,132.0,143.0,65.0,4.0,2.0,1310.0,835.0,603.0,1.0,4.0,271.71
2020-07-28,Bags,5,342.0,35.0,1.0,197.0,149.0,132.0,143.0,65.0,4.0,2.0,1310.0,835.0,603.0,1.0,93.795
2020-07-28,Cosmetic,1,5.0,342.0,35.0,1.0,197.0,149.0,132.0,143.0,65.0,4.0,2.0,1310.0,835.0,603.0,267.45
2020-07-28,Garment Full body,651,1.0,5.0,342.0,35.0,1.0,197.0,149.0,132.0,143.0,65.0,4.0,2.0,1310.0,835.0,343.41
2020-07-28,Garment Lower body,875,651.0,1.0,5.0,342.0,35.0,1.0,197.0,149.0,132.0,143.0,65.0,4.0,2.0,1310.0,934.815
2020-07-28,Garment Upper body,1448,875.0,651.0,1.0,5.0,342.0,35.0,1.0,197.0,149.0,132.0,143.0,65.0,4.0,2.0,1481.58
2020-07-28,Garment and Shoe care,1,1448.0,875.0,651.0,1.0,5.0,342.0,35.0,1.0,197.0,149.0,132.0,143.0,65.0,4.0,18.79
2020-07-28,Items,4,1.0,1448.0,875.0,651.0,1.0,5.0,342.0,35.0,1.0,197.0,149.0,132.0,143.0,65.0,31.31
2020-07-28,Nightwear,61,4.0,1.0,1448.0,875.0,651.0,1.0,5.0,342.0,35.0,1.0,197.0,149.0,132.0,143.0,80.855
2020-07-28,Shoes,146,61.0,4.0,1.0,1448.0,875.0,651.0,1.0,5.0,342.0,35.0,1.0,197.0,149.0,132.0,147.735
2020-07-28,Socks & Tights,122,146.0,61.0,4.0,1.0,1448.0,875.0,651.0,1.0,5.0,342.0,35.0,1.0,197.0,149.0,111.9
2020-07-28,Swimwear,151,122.0,146.0,61.0,4.0,1.0,1448.0,875.0,651.0,1.0,5.0,342.0,35.0,1.0,197.0,74.62
2020-07-28,Underwear,205,151.0,122.0,146.0,61.0,4.0,1.0,1448.0,875.0,651.0,1.0,5.0,342.0,35.0,1.0,192.25
2020-07-28,Underwear/nightwear,1,205.0,151.0,122.0,146.0,61.0,4.0,1.0,1448.0,875.0,651.0,1.0,5.0,342.0,35.0,57.02
2020-07-28,Unknown,40,1.0,205.0,151.0,122.0,146.0,61.0,4.0,1.0,1448.0,875.0,651.0,1.0,5.0,342.0,89.245
2020-07-29,Accessories,339,40.0,1.0,205.0,151.0,122.0,146.0,61.0,4.0,1.0,1448.0,875.0,651.0,1.0,5.0,272.775
2020-07-29,Bags,5,339.0,40.0,1.0,205.0,151.0,122.0,146.0,61.0,4.0,1.0,1448.0,875.0,651.0,1.0,70.715
2020-07-29,Cosmetic,1,5.0,339.0,40.0,1.0,205.0,151.0,122.0,146.0,61.0,4.0,1.0,1448.0,875.0,651.0,276.675
2020-07-29,Garment Full body,715,1.0,5.0,339.0,40.0,1.0,205.0,151.0,122.0,146.0,61.0,4.0,1.0,1448.0,875.0,361.255
2020-07-29,Garment Lower body,873,715.0,1.0,5.0,339.0,40.0,1.0,205.0,151.0,122.0,146.0,61.0,4.0,1.0,1448.0,976.07
2020-07-29,Garment Upper body,1456,873.0,715.0,1.0,5.0,339.0,40.0,1.0,205.0,151.0,122.0,146.0,61.0,4.0,1.0,1493.22
2020-07-29,Garment and Shoe care,1,1456.0,873.0,715.0,1.0,5.0,339.0,40.0,1.0,205.0,151.0,122.0,146.0,61.0,4.0,19.83
2020-07-29,Items,3,1.0,1456.0,873.0,715.0,1.0,5.0,339.0,40.0,1.0,205.0,151.0,122.0,146.0,61.0,33.955
2020-07-29,Nightwear,58,3.0,1.0,1456.0,873.0,715.0,1.0,5.0,339.0,40.0,1.0,205.0,151.0,122.0,146.0,81.375
2020-07-29,Shoes,148,58.0,3.0,1.0,1456.0,873.0,715.0,1.0,5.0,339.0,40.0,1.0,205.0,151.0,122.0,151.415
2020-07-29,Socks & Tights,119,148.0,58.0,3.0,1.0,1456.0,873.0,715.0,1.0,5.0,339.0,40.0,1.0,205.0,151.0,114.495
2020-07-29,Stationery,1,119.0,148.0,58.0,3.0,1.0,1456.0,873.0,715.0,1.0,5.0,339.0,40.0,1.0,205.0,62.735
2020-07-29,Swimwear,150,1.0,119.0,148.0,58.0,3.0,1.0,1456.0,873.0,715.0,1.0,5.0,339.0,40.0,1.0,170.745
2020-07-29,Underwear,200,150.0,1.0,119.0,148.0,58.0,3.0,1.0,1456.0,873.0,715.0,1.0,5.0,339.0,40.0,213.425
2020-07-29,Unknown,40,200.0,150.0,1.0,119.0,148.0,58.0,3.0,1.0,1456.0,873.0,715.0,1.0,5.0,339.0,33.705
2020-07-30,Accessories,372,40.0,200.0,150.0,1.0,119.0,148.0,58.0,3.0,1.0,1456.0,873.0,715.0,1.0,5.0,313.895
2020-07-30,Bags,6,372.0,40.0,200.0,150.0,1.0,119.0,148.0,58.0,3.0,1.0,1456.0,873.0,715.0,1.0,15.26
2020-07-30,Cosmetic,1,6.0,372.0,40.0,200.0,150.0,1.0,119.0,148.0,58.0,3.0,1.0,1456.0,873.0,715.0,121.92
2020-07-30,Garment Full body,713,1.0,6.0,372.0,40.0,200.0,150.0,1.0,119.0,148.0,58.0,3.0,1.0,1456.0,873.0,301.8
2020-07-30,Garment Lower body,910,713.0,1.0,6.0,372.0,40.0,200.0,150.0,1.0,119.0,148.0,58.0,3.0,1.0,1456.0,941.665
2020-07-30,Garment Upper body,1409,910.0,713.0,1.0,6.0,372.0,40.0,200.0,150.0,1.0,119.0,148.0,58.0,3.0,1.0,1369.94
2020-07-30,Items,5,1409.0,910.0,713.0,1.0,6.0,372.0,40.0,200.0,150.0,1.0,119.0,148.0,58.0,3.0,65.34
2020-07-30,Nightwear,57,5.0,1409.0,910.0,713.0,1.0,6.0,372.0,40.0,200.0,150.0,1.0,119.0,148.0,58.0,62.595
2020-07-30,Shoes,148,57.0,5.0,1409.0,910.0,713.0,1.0,6.0,372.0,40.0,200.0,150.0,1.0,119.0,148.0,147.365
2020-07-30,Socks & Tights,114,148.0,57.0,5.0,1409.0,910.0,713.0,1.0,6.0,372.0,40.0,200.0,150.0,1.0,119.0,118.305
2020-07-30,Swimwear,150,114.0,148.0,57.0,5.0,1409.0,910.0,713.0,1.0,6.0,372.0,40.0,200.0,150.0,1.0,76.945
2020-07-30,Underwear,197,150.0,114.0,148.0,57.0,5.0,1409.0,910.0,713.0,1.0,6.0,372.0,40.0,200.0,150.0,191.21
2020-07-30,Underwear/nightwear,1,197.0,150.0,114.0,148.0,57.0,5.0,1409.0,910.0,713.0,1.0,6.0,372.0,40.0,200.0,40.115
2020-07-30,Unknown,41,1.0,197.0,150.0,114.0,148.0,57.0,5.0,1409.0,910.0,713.0,1.0,6.0,372.0,40.0,61.015
2020-07-31,Accessories,332,41.0,1.0,197.0,150.0,114.0,148.0,57.0,5.0,1409.0,910.0,713.0,1.0,6.0,372.0,283.87
2020-07-31,Bags,5,332.0,41.0,1.0,197.0,150.0,114.0,148.0,57.0,5.0,1409.0,910.0,713.0,1.0,6.0,43.125
2020-07-31,Cosmetic,1,5.0,332.0,41.0,1.0,197.0,150.0,114.0,148.0,57.0,5.0,1409.0,910.0,713.0,1.0,280.135
2020-07-31,Garment Full body,661,1.0,5.0,332.0,41.0,1.0,197.0,150.0,114.0,148.0,57.0,5.0,1409.0,910.0,713.0,432.5
2020-07-31,Garment Lower body,803,661.0,1.0,5.0,332.0,41.0,1.0,197.0,150.0,114.0,148.0,57.0,5.0,1409.0,910.0,908.88
2020-07-31,Garment Upper body,1251,803.0,661.0,1.0,5.0,332.0,41.0,1.0,197.0,150.0,114.0,148.0,57.0,5.0,1409.0,1408.305
2020-07-31,Items,4,1251.0,803.0,661.0,1.0,5.0,332.0,41.0,1.0,197.0,150.0,114.0,148.0,57.0,5.0,21.915
2020-07-31,Nightwear,55,4.0,1251.0,803.0,661.0,1.0,5.0,332.0,41.0,1.0,197.0,150.0,114.0,148.0,57.0,57.61
2020-07-31,Shoes,162,55.0,4.0,1251.0,803.0,661.0,1.0,5.0,332.0,41.0,1.0,197.0,150.0,114.0,148.0,139.02
2020-07-31,Socks & Tights,97,162.0,55.0,4.0,1251.0,803.0,661.0,1.0,5.0,332.0,41.0,1.0,197.0,150.0,114.0,100.955
2020-07-31,Swimwear,153,97.0,162.0,55.0,4.0,1251.0,803.0,661.0,1.0,5.0,332.0,41.0,1.0,197.0,150.0,113.63
2020-07-31,Underwear,182,153.0,97.0,162.0,55.0,4.0,1251.0,803.0,661.0,1.0,5.0,332.0,41.0,1.0,197.0,188.22
2020-07-31,Unknown,43,182.0,153.0,97.0,162.0,55.0,4.0,1251.0,803.0,661.0,1.0,5.0,332.0,41.0,1.0,37.78
2020-08-01,Accessories,334,43.0,182.0,153.0,97.0,162.0,55.0,4.0,1251.0,803.0,661.0,1.0,5.0,332.0,41.0,251.43
2020-08-01,Bags,4,334.0,43.0,182.0,153.0,97.0,162.0,55.0,4.0,1251.0,803.0,661.0,1.0,5.0,332.0,68.355
2020-08-01,Cosmetic,2,4.0,334.0,43.0,182.0,153.0,97.0,162.0,55.0,4.0,1251.0,803.0,661.0,1.0,5.0,341.905
2020-08-01,Garment Full body,626,2.0,4.0,334.0,43.0,182.0,153.0,97.0,162.0,55.0,4.0,1251.0,803.0,661.0,1.0,475.42
2020-08-01,Garment Lower body,834,626.0,2.0,4.0,334.0,43.0,182.0,153.0,97.0,162.0,55.0,4.0,1251.0,803.0,661.0,885.215
2020-08-01,Garment Upper body,1319,834.0,626.0,2.0,4.0,334.0,43.0,182.0,153.0,97.0,162.0,55.0,4.0,1251.0,803.0,1433.355
2020-08-01,Items,4,1319.0,834.0,626.0,2.0,4.0,334.0,43.0,182.0,153.0,97.0,162.0,55.0,4.0,1251.0,17.83
2020-08-01,Nightwear,55,4.0,1319.0,834.0,626.0,2.0,4.0,334.0,43.0,182.0,153.0,97.0,162.0,55.0,4.0,62.625
2020-08-01,Shoes,137,55.0,4.0,1319.0,834.0,626.0,2.0,4.0,334.0,43.0,182.0,153.0,97.0,162.0,55.0,138.55
2020-08-01,Socks & Tights,125,137.0,55.0,4.0,1319.0,834.0,626.0,2.0,4.0,334.0,43.0,182.0,153.0,97.0,162.0,111.89
2020-08-01,Stationery,4,125.0,137.0,55.0,4.0,1319.0,834.0,626.0,2.0,4.0,334.0,43.0,182.0,153.0,97.0,102.175
2020-08-01,Swimwear,150,4.0,125.0,137.0,55.0,4.0,1319.0,834.0,626.0,2.0,4.0,334.0,43.0,182.0,153.0,167.375
2020-08-01,Underwear,189,150.0,4.0,125.0,137.0,55.0,4.0,1319.0,834.0,626.0,2.0,4.0,334.0,43.0,182.0,187.31
2020-08-01,Underwear/nightwear,1,189.0,150.0,4.0,125.0,137.0,55.0,4.0,1319.0,834.0,626.0,2.0,4.0,334.0,43.0,39.105
2020-08-01,Unknown,44,1.0,189.0,150.0,4.0,125.0,137.0,55.0,4.0,1319.0,834.0,626.0,2.0,4.0,334.0,196.905
2020-08-02,Accessories,278,44.0,1.0,189.0,150.0,4.0,125.0,137.0,55.0,4.0,1319.0,834.0,626.0,2.0,4.0,229.485
2020-08-02,Bags,4,278.0,44.0,1.0,189.0,150.0,4.0,125.0,137.0,55.0,4.0,1319.0,834.0,626.0,2.0,314.64
2020-08-02,Garment Full body,583,4.0,278.0,44.0,1.0,189.0,150.0,4.0,125.0,137.0,55.0,4.0,1319.0,834.0,626.0,288.595
2020-08-02,Garment Lower body,720,583.0,4.0,278.0,44.0,1.0,189.0,150.0,4.0,125.0,137.0,55.0,4.0,1319.0,834.0,665.32
2020-08-02,Garment Upper body,1162,720.0,583.0,4.0,278.0,44.0,1.0,189.0,150.0,4.0,125.0,137.0,55.0,4.0,1319.0,1335.635
2020-08-02,Garment and Shoe care,2,1162.0,720.0,583.0,4.0,278.0,44.0,1.0,189.0,150.0,4.0,125.0,137.0,55.0,4.0,180.36
2020-08-02,Items,4,2.0,1162.0,720.0,583.0,4.0,278.0,44.0,1.0,189.0,150.0,4.0,125.0,137.0,55.0,62.265
2020-08-02,Nightwear,43,4.0,2.0,1162.0,720.0,583.0,4.0,278.0,44.0,1.0,189.0,150.0,4.0,125.0,137.0,86.035
2020-08-02,Shoes,117,43.0,4.0,2.0,1162.0,720.0,583.0,4.0,278.0,44.0,1.0,189.0,150.0,4.0,125.0,136.42
2020-08-02,Socks & Tights,101,117.0,43.0,4.0,2.0,1162.0,720.0,583.0,4.0,278.0,44.0,1.0,189.0,150.0,4.0,105.28
2020-08-02,Swimwear,129,101.0,117.0,43.0,4.0,2.0,1162.0,720.0,583.0,4.0,278.0,44.0,1.0,189.0,150.0,113.585
2020-08-02,Underwear,156,129.0,101.0,117.0,43.0,4.0,2.0,1162.0,720.0,583.0,4.0,278.0,44.0,1.0,189.0,174.255
2020-08-02,Unknown,38,156.0,129.0,101.0,117.0,43.0,4.0,2.0,1162.0,720.0,583.0,4.0,278.0,44.0,1.0,77.525
2020-08-03,Accessories,317,38.0,156.0,129.0,101.0,117.0,43.0,4.0,2.0,1162.0,720.0,583.0,4.0,278.0,44.0,224.5
2020-08-03,Bags,4,317.0,38.0,156.0,129.0,101.0,117.0,43.0,4.0,2.0,1162.0,720.0,583.0,4.0,278.0,38.06
2020-08-03,Cosmetic,1,4.0,317.0,38.0,156.0,129.0,101.0,117.0,43.0,4.0,2.0,1162.0,720.0,583.0,4.0,269.185
2020-08-03,Garment Full body,621,1.0,4.0,317.0,38.0,156.0,129.0,101.0,117.0,43.0,4.0,2.0,1162.0,720.0,583.0,388.525
2020-08-03,Garment Lower body,833,621.0,1.0,4.0,317.0,38.0,156.0,129.0,101.0,117.0,43.0,4.0,2.0,1162.0,720.0,860.63
2020-08-03,Garment Upper body,1306,833.0,621.0,1.0,4.0,317.0,38.0,156.0,129.0,101.0,117.0,43.0,4.0,2.0,1162.0,1355.315
2020-08-03,Items,5,1306.0,833.0,621.0,1.0,4.0,317.0,38.0,156.0,129.0,101.0,117.0,43.0,4.0,2.0,13.425
2020-08-03,Nightwear,57,5.0,1306.0,833.0,621.0,1.0,4.0,317.0,38.0,156.0,129.0,101.0,117.0,43.0,4.0,58.855
2020-08-03,Shoes,138,57.0,5.0,1306.0,833.0,621.0,1.0,4.0,317.0,38.0,156.0,129.0,101.0,117.0,43.0,132.39
2020-08-03,Socks & Tights,114,138.0,57.0,5.0,1306.0,833.0,621.0,1.0,4.0,317.0,38.0,156.0,129.0,101.0,117.0,111.615
2020-08-03,Stationery,4,114.0,138.0,57.0,5.0,1306.0,833.0,621.0,1.0,4.0,317.0,38.0,156.0,129.0,101.0,104.62
2020-08-03,Swimwear,150,4.0,114.0,138.0,57.0,5.0,1306.0,833.0,621.0,1.0,4.0,317.0,38.0,156.0,129.0,165.955
2020-08-03,Underwear,214,150.0,4.0,114.0,138.0,57.0,5.0,1306.0,833.0,621.0,1.0,4.0,317.0,38.0,156.0,186.78
2020-08-03,Unknown,38,214.0,150.0,4.0,114.0,138.0,57.0,5.0,1306.0,833.0,621.0,1.0,4.0,317.0,38.0,34.51
2020-08-04,Accessories,374,38.0,214.0,150.0,4.0,114.0,138.0,57.0,5.0,1306.0,833.0,621.0,1.0,4.0,317.0,285.33
2020-08-04,Bags,3,374.0,38.0,214.0,150.0,4.0,114.0,138.0,57.0,5.0,1306.0,833.0,621.0,1.0,4.0,48.28
2020-08-04,Garment Full body,686,3.0,374.0,38.0,214.0,150.0,4.0,114.0,138.0,57.0,5.0,1306.0,833.0,621.0,1.0,329.075
2020-08-04,Garment Lower body,876,686.0,3.0,374.0,38.0,214.0,150.0,4.0,114.0,138.0,57.0,5.0,1306.0,833.0,621.0,761.29
2020-08-04,Garment Upper body,1403,876.0,686.0,3.0,374.0,38.0,214.0,150.0,4.0,114.0,138.0,57.0,5.0,1306.0,833.0,1446.225
2020-08-04,Items,5,1403.0,876.0,686.0,3.0,374.0,38.0,214.0,150.0,4.0,114.0,138.0,57.0,5.0,1306.0,15.795
2020-08-04,Nightwear,59,5.0,1403.0,876.0,686.0,3.0,374.0,38.0,214.0,150.0,4.0,114.0,138.0,57.0,5.0,64.395
2020-08-04,Shoes,150,59.0,5.0,1403.0,876.0,686.0,3.0,374.0,38.0,214.0,150.0,4.0,114.0,138.0,57.0,134.225
2020-08-04,Socks & Tights,121,150.0,59.0,5.0,1403.0,876.0,686.0,3.0,374.0,38.0,214.0,150.0,4.0,114.0,138.0,136.69
2020-08-04,Swimwear,165,121.0,150.0,59.0,5.0,1403.0,876.0,686.0,3.0,374.0,38.0,214.0,150.0,4.0,114.0,111.525
2020-08-04,Underwear,196,165.0,121.0,150.0,59.0,5.0,1403.0,876.0,686.0,3.0,374.0,38.0,214.0,150.0,4.0,192.565
2020-08-04,Underwear/nightwear,1,196.0,165.0,121.0,150.0,59.0,5.0,1403.0,876.0,686.0,3.0,374.0,38.0,214.0,150.0,28.22
2020-08-04,Unknown,38,1.0,196.0,165.0,121.0,150.0,59.0,5.0,1403.0,876.0,686.0,3.0,374.0,38.0,214.0,49.845
2020-08-05,Accessories,347,38.0,1.0,196.0,165.0,121.0,150.0,59.0,5.0,1403.0,876.0,686.0,3.0,374.0,38.0,296.64
2020-08-05,Bags,4,347.0,38.0,1.0,196.0,165.0,121.0,150.0,59.0,5.0,1403.0,876.0,686.0,3.0,374.0,113.875
2020-08-05,Cosmetic,2,4.0,347.0,38.0,1.0,196.0,165.0,121.0,150.0,59.0,5.0,1403.0,876.0,686.0,3.0,266.125
2020-08-05,Garment Full body,665,2.0,4.0,347.0,38.0,1.0,196.0,165.0,121.0,150.0,59.0,5.0,1403.0,876.0,686.0,445.975
2020-08-05,Garment Lower body,870,665.0,2.0,4.0,347.0,38.0,1.0,196.0,165.0,121.0,150.0,59.0,5.0,1403.0,876.0,917.56
2020-08-05,Garment Upper body,1353,870.0,665.0,2.0,4.0,347.0,38.0,1.0,196.0,165.0,121.0,150.0,59.0,5.0,1403.0,1456.675
2020-08-05,Items,4,1353.0,870.0,665.0,2.0,4.0,347.0,38.0,1.0,196.0,165.0,121.0,150.0,59.0,5.0,26.76
2020-08-05,Nightwear,62,4.0,1353.0,870.0,665.0,2.0,4.0,347.0,38.0,1.0,196.0,165.0,121.0,150.0,59.0,63.02
2020-08-05,Shoes,148,62.0,4.0,1353.0,870.0,665.0,2.0,4.0,347.0,38.0,1.0,196.0,165.0,121.0,150.0,144.52
2020-08-05,Socks & Tights,110,148.0,62.0,4.0,1353.0,870.0,665.0,2.0,4.0,347.0,38.0,1.0,196.0,165.0,121.0,111.805
2020-08-05,Swimwear,154,110.0,148.0,62.0,4.0,1353.0,870.0,665.0,2.0,4.0,347.0,38.0,1.0,196.0,165.0,83.03
2020-08-05,Underwear,187,154.0,110.0,148.0,62.0,4.0,1353.0,870.0,665.0,2.0,4.0,347.0,38.0,1.0,196.0,189.975
2020-08-05,Unknown,43,187.0,154.0,110.0,148.0,62.0,4.0,1353.0,870.0,665.0,2.0,4.0,347.0,38.0,1.0,38.915
2020-08-06,Accessories,349,43.0,187.0,154.0,110.0,148.0,62.0,4.0,1353.0,870.0,665.0,2.0,4.0,347.0,38.0,257.28
2020-08-06,Bags,3,349.0,43.0,187.0,154.0,110.0,148.0,62.0,4.0,1353.0,870.0,665.0,2.0,4.0,347.0,76.71
2020-08-06,Garment Full body,710,3.0,349.0,43.0,187.0,154.0,110.0,148.0,62.0,4.0,1353.0,870.0,665.0,2.0,4.0,314.195
2020-08-06,Garment Lower body,866,710.0,3.0,349.0,43.0,187.0,154.0,110.0,148.0,62.0,4.0,1353.0,870.0,665.0,2.0,845.13
2020-08-06,Garment Upper body,1322,866.0,710.0,3.0,349.0,43.0,187.0,154.0,110.0,148.0,62.0,4.0,1353.0,870.0,665.0,1535.65
2020-08-06,Garment and Shoe care,1,1322.0,866.0,710.0,3.0,349.0,43.0,187.0,154.0,110.0,148.0,62.0,4.0,1353.0,870.0,14.995
2020-08-06,Items,3,1.0,1322.0,866.0,710.0,3.0,349.0,43.0,187.0,154.0,110.0,148.0,62.0,4.0,1353.0,45.45
2020-08-06,Nightwear,63,3.0,1.0,1322.0,866.0,710.0,3.0,349.0,43.0,187.0,154.0,110.0,148.0,62.0,4.0,70.92
2020-08-06,Shoes,165,63.0,3.0,1.0,1322.0,866.0,710.0,3.0,349.0,43.0,187.0,154.0,110.0,148.0,62.0,156.165
2020-08-06,Socks & Tights,95,165.0,63.0,3.0,1.0,1322.0,866.0,710.0,3.0,349.0,43.0,187.0,154.0,110.0,148.0,116.505
2020-08-06,Swimwear,163,95.0,165.0,63.0,3.0,1.0,1322.0,866.0,710.0,3.0,349.0,43.0,187.0,154.0,110.0,106.175
2020-08-06,Underwear,199,163.0,95.0,165.0,63.0,3.0,1.0,1322.0,866.0,710.0,3.0,349.0,43.0,187.0,154.0,185.77
2020-08-06,Unknown,41,199.0,163.0,95.0,165.0,63.0,3.0,1.0,1322.0,866.0,710.0,3.0,349.0,43.0,187.0,40.96
2020-08-07,Accessories,331,41.0,199.0,163.0,95.0,165.0,63.0,3.0,1.0,1322.0,866.0,710.0,3.0,349.0,43.0,280.64
2020-08-07,Bags,5,331.0,41.0,199.0,163.0,95.0,165.0,63.0,3.0,1.0,1322.0,866.0,710.0,3.0,349.0,69.165
2020-08-07,Cosmetic,1,5.0,331.0,41.0,199.0,163.0,95.0,165.0,63.0,3.0,1.0,1322.0,866.0,710.0,3.0,242.29
2020-08-07,Garment Full body,624,1.0,5.0,331.0,41.0,199.0,163.0,95.0,165.0,63.0,3.0,1.0,1322.0,866.0,710.0,326.84
2020-08-07,Garment Lower body,829,624.0,1.0,5.0,331.0,41.0,199.0,163.0,95.0,165.0,63.0,3.0,1.0,1322.0,866.0,891.29
2020-08-07,Garment Upper body,1188,829.0,624.0,1.0,5.0,331.0,41.0,199.0,163.0,95.0,165.0,63.0,3.0,1.0,1322.0,1379.225
2020-08-07,Items,5,1188.0,829.0,624.0,1.0,5.0,331.0,41.0,199.0,163.0,95.0,165.0,63.0,3.0,1.0,82.665
2020-08-07,Nightwear,49,5.0,1188.0,829.0,624.0,1.0,5.0,331.0,41.0,199.0,163.0,95.0,165.0,63.0,3.0,65.41
2020-08-07,Shoes,143,49.0,5.0,1188.0,829.0,624.0,1.0,5.0,331.0,41.0,199.0,163.0,95.0,165.0,63.0,133.79
2020-08-07,Socks & Tights,99,143.0,49.0,5.0,1188.0,829.0,624.0,1.0,5.0,331.0,41.0,199.0,163.0,95.0,165.0,108.435
2020-08-07,Swimwear,166,99.0,143.0,49.0,5.0,1188.0,829.0,624.0,1.0,5.0,331.0,41.0,199.0,163.0,95.0,117.965
2020-08-07,Underwear,200,166.0,99.0,143.0,49.0,5.0,1188.0,829.0,624.0,1.0,5.0,331.0,41.0,199.0,163.0,181.945
2020-08-07,Unknown,44,200.0,166.0,99.0,143.0,49.0,5.0,1188.0,829.0,624.0,1.0,5.0,331.0,41.0,199.0,31.42
2020-08-08,Accessories,314,44.0,200.0,166.0,99.0,143.0,49.0,5.0,1188.0,829.0,624.0,1.0,5.0,331.0,41.0,251.885
2020-08-08,Bags,3,314.0,44.0,200.0,166.0,99.0,143.0,49.0,5.0,1188.0,829.0,624.0,1.0,5.0,331.0,37.49
2020-08-08,Garment Full body,586,3.0,314.0,44.0,200.0,166.0,99.0,143.0,49.0,5.0,1188.0,829.0,624.0,1.0,5.0,390.695
2020-08-08,Garment Lower body,747,586.0,3.0,314.0,44.0,200.0,166.0,99.0,143.0,49.0,5.0,1188.0,829.0,624.0,1.0,760.785
2020-08-08,Garment Upper body,1088,747.0,586.0,3.0,314.0,44.0,200.0,166.0,99.0,143.0,49.0,5.0,1188.0,829.0,624.0,1373.255
2020-08-08,Items,4,1088.0,747.0,586.0,3.0,314.0,44.0,200.0,166.0,99.0,143.0,49.0,5.0,1188.0,829.0,237.36
2020-08-08,Nightwear,44,4.0,1088.0,747.0,586.0,3.0,314.0,44.0,200.0,166.0,99.0,143.0,49.0,5.0,1188.0,63.715
2020-08-08,Shoes,115,44.0,4.0,1088.0,747.0,586.0,3.0,314.0,44.0,200.0,166.0,99.0,143.0,49.0,5.0,131.1
2020-08-08,Socks & Tights,96,115.0,44.0,4.0,1088.0,747.0,586.0,3.0,314.0,44.0,200.0,166.0,99.0,143.0,49.0,109.675
2020-08-08,Swimwear,140,96.0,115.0,44.0,4.0,1088.0,747.0,586.0,3.0,314.0,44.0,200.0,166.0,99.0,143.0,98.245
2020-08-08,Underwear,185,140.0,96.0,115.0,44.0,4.0,1088.0,747.0,586.0,3.0,314.0,44.0,200.0,166.0,99.0,170.68
2020-08-08,Underwear/nightwear,1,185.0,140.0,96.0,115.0,44.0,4.0,1088.0,747.0,586.0,3.0,314.0,44.0,200.0,166.0,38.545
2020-08-08,Unknown,39,1.0,185.0,140.0,96.0,115.0,44.0,4.0,1088.0,747.0,586.0,3.0,314.0,44.0,200.0,69.44
2020-08-09,Accessories,234,39.0,1.0,185.0,140.0,96.0,115.0,44.0,4.0,1088.0,747.0,586.0,3.0,314.0,44.0,253.835
2020-08-09,Bags,2,234.0,39.0,1.0,185.0,140.0,96.0,115.0,44.0,4.0,1088.0,747.0,586.0,3.0,314.0,52.525
2020-08-09,Garment Full body,495,2.0,234.0,39.0,1.0,185.0,140.0,96.0,115.0,44.0,4.0,1088.0,747.0,586.0,3.0,199.165
